scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
ab535da1-90c7-4718-8e91-2b40b2619687,0.69086957,0.39589816,0.009919317,0.072692074,0.02720809,False
719c8575-6186-470c-9a5d-2ea764448f7c,0.7403071,0.41207734,0.12916026,1.1952254,0.24677348,False
3e629204-9ea6-478b-95e0-49734459cf08,0.50192493,0.9758542,0.010288926,2.1942737,0.009991407,True
b8e50166-b1a9-40e6-a202-04720a45b1b8,0.9475446,0.9919297,0.19043298,1.1841582,0.030743837,False
ac6abde7-d4a1-4649-bc44-d88d8f31b54f,0.7428705,0.26936254,0.10173576,0.23242451,0.16635871,False
3b260b0a-7976-4046-a7f8-ababbf92bbcc,0.4136593,0.42747885,0.15173104,0.8415337,0.015272379,False
f8772dd5-1833-4671-bc0c-1eccb064a85e,0.933047,0.08388034,1.287295,0.30065235,2.1765769,False
8aacf9e1-8452-4926-ba5e-19fece9d761e,0.42117593,2.0722852,0.0317009,0.6078429,0.021881819,False
239e1012-1dc6-409d-b40b-e6d7e109093c,0.2650639,0.47477233,0.027962279,0.5170825,0.024068832,False
304a361d-44e3-4ff9-a814-7f669aac1177,0.7416572,0.92521936,0.070824414,0.61138153,0.15388274,False
bda0ce5e-c29f-4bcc-bc79-b3beff5c8bf8,0.64498013,0.16498588,0.16779467,0.5272026,0.15465736,False
a3d13abe-f063-449a-b3aa-7eeb9ac608b4,0.98887575,0.6626121,0.36878014,2.6099832,0.8555186,True
d183e914-5a3f-43ff-a813-678da77674d8,0.70650357,1.6798282,0.014378425,1.1808186,0.022817612,False
63477dfd-22d8-4d26-8f3c-803f8d86c5e4,0.8041669,0.31677347,0.092782944,0.6454103,0.14021635,False
d72d31c4-6cc8-4c62-8089-3a7d9f7073ba,0.6266428,1.6854706,0.3756203,3.1973915,0.11958718,True
558e76b4-ed1e-4e5b-a768-48a05b773c96,0.46698722,0.34007898,0.010574707,0.5361928,0.057546377,False
28493714-fa65-4822-b5a3-f18add529253,0.7368817,2.261641,0.06214832,4.870789,0.066512346,True
5e791b64-d7b3-4d50-b38f-88f31d3159c6,0.5982476,1.4003341,0.097201236,1.4437264,0.043864965,False
f564c705-6e39-4f6e-9aaa-15e9e5878759,0.56274855,0.33443472,0.0056424695,0.097135544,0.005182743,False
5c36b81c-c853-4c21-ae95-02a431c4682f,0.25442538,1.3168188,0.092143916,1.0072665,0.4213612,False
1fe2200f-40fb-4f5d-bfa5-cc206c9af7e1,0.36412564,2.0154727,0.058578257,2.106901,0.037365437,True
1e992323-b602-4969-bfa8-defba5f6949d,0.29378733,0.92171663,0.2038575,1.6928766,0.10348725,False
7633dd26-f0aa-401c-bed3-801d4113e41f,0.47430187,0.39014307,0.0136437975,0.52388585,0.031998396,False
62470600-e73b-4fb4-bcab-f7ff3638ebfd,0.22282344,1.0550494,0.11451772,2.0766313,3.125622,True
6b32128e-94b2-4858-8461-de86c639b788,0.7255614,0.14357351,0.004745054,0.4376377,0.009799004,False
d95c18ed-2df9-4049-913d-cb1349637c8c,0.7023642,0.12033318,0.7380847,0.21086833,0.004831791,False
2df0be86-2807-4191-bdbd-3757182cba06,0.46970618,0.8620932,0.0061891475,0.6836108,0.011780024,False
78810743-b9dc-4771-8cb5-091b0e0d2d5e,0.26437637,0.24577436,0.51160777,0.45434746,0.15083098,False
227fc66b-36b2-412c-9ed9-e7fe3d5bf83f,0.6971533,0.3056353,0.010016874,0.6157673,0.011659384,False
175f56f8-8664-410b-bfaf-bbee8059a9a9,0.49533162,0.90589225,0.037906792,0.30647093,0.032247543,False
51624f36-95b5-44a2-b7f9-0d12de4832f9,0.63362926,0.5443087,0.0079871975,0.6055564,0.020846367,False
2543bdd0-1984-41a4-8bcb-0c5494edac75,0.43252265,0.58071643,0.08307595,1.7920274,0.0032463074,False
2f641116-9430-48e5-9fc3-b66a373264c4,0.51857466,2.0519044,0.045890816,0.90594536,0.06718302,False
e9144de4-8604-4dcd-9148-d87eba583941,0.45002994,0.9784382,0.024127118,1.7268418,0.00868988,False
40ae73c5-dc19-4ab4-a46f-fb746a7718b1,0.8319989,0.3634721,0.026540939,0.40794703,0.04667616,False
c7d89f69-70b4-4682-a217-2fcf20f3209b,0.40111864,0.16353437,0.023019202,0.25874704,0.07641673,False
68c97260-1103-4d5b-b10d-961cffb99eca,0.9554917,0.70724326,0.027933208,2.6009736,0.118707895,True
4add268d-2c14-4a49-b58b-9a171a1f85d8,0.77803665,4.1344743,1.7864797,6.214287,1.6744864,True
23874171-e549-4926-aaa8-741b072a9e98,0.6105436,1.3116351,0.1010489,1.8378433,0.24203753,False
5affa6e8-65b3-4978-af9e-9a2b849346fd,0.6934792,0.60148555,0.15766884,0.6138884,0.15798998,False
029e621e-c82d-4a2f-8498-1ebbd94c6a35,0.76319987,0.49465308,0.19190922,0.95693976,0.16647577,False
9a509167-f6a1-4e58-be31-864d4adf4810,0.92027634,1.2360063,0.082117625,3.0918121,0.29205203,True
adf741bf-6f71-45bb-b2e3-cc33080aac85,0.09224631,1.9434279,0.281589,4.461936,0.17037201,True
602e181f-2a92-45f9-bc60-6692d8d3dfa7,0.70569617,1.1412956,0.148762,1.1329889,0.34201598,False
308f51d6-52c3-4168-a93f-18b3a42a61c2,0.58108187,1.2751782,0.068682574,2.057944,0.21702361,True
216d43bc-137c-4b2e-b1a4-d5d0585ec7e5,0.93890345,0.36005446,0.0657147,0.8217689,0.5429323,False
022dc6e2-adc2-4991-988a-d85957d41262,0.49764934,0.21304661,0.0077233673,0.717324,0.0010728836,False
310b62d2-1b2a-4d2e-b324-7f3d2905002e,0.996255,1.9379402,0.17377672,3.4670782,1.0651834,True
daca1259-ecfd-43c5-a374-76099861d4de,0.87285537,0.37880948,0.025336536,0.7943169,0.0017287731,False
ceaf0e1b-204d-48b2-bb6b-8221f7c07cf1,0.99998236,2.8365264,1.4579939,12.370521,0.63915277,True
84fda4c7-9241-43b9-8de3-c2932500dac2,0.7070995,0.53235847,0.0053373734,0.5830189,0.004983425,False
e660c89d-046c-4233-9fca-165b2dc55e31,0.8359832,0.39921397,0.010675657,0.77589905,0.004661083,False
2d547dda-2fc9-4794-88b3-ad8f47645551,0.7455301,0.6042933,0.24996784,0.19900711,0.8775046,False
f11903ab-70f6-4bed-9d47-a506f19f0c50,0.5132401,0.46994632,0.011615737,0.14685926,0.03535056,False
3d2f2fa1-6086-49fe-871f-892b325e7e6b,0.7666337,0.69112974,0.07552897,2.4366977,0.112313986,True
3c2ff9a7-12cc-44d3-9eea-63aa07cb25e0,0.9491517,0.6024418,0.59650785,2.3176193,0.008444548,True
b559b8e9-ed86-4b25-8988-edca588cf613,0.97135025,2.6916304,0.032385457,7.3410664,0.04781699,True
a5b10001-a629-4378-94ee-3c6d8c4559a4,0.66688484,0.67610127,0.009513418,1.0495064,0.008650303,False
c654f702-dfe0-4ef0-b246-ee72076b39c2,0.7248908,0.3296474,0.052208472,0.35830405,0.12006402,False
1c1df18f-608f-4679-8d81-563e73c67dfb,0.6565961,1.1002426,0.013197056,0.47902417,0.012208223,False
393bf089-5b30-4548-accf-4d7254534459,0.8804851,0.36598027,0.004270498,0.6670225,0.008845329,False
2423b453-c804-4f32-9eba-2eef6fae76d9,0.8626394,0.11739216,0.03531282,0.10732739,0.025126457,False
79331381-972b-4e23-9b72-367de2932fd7,0.6752611,1.2149389,0.021304134,1.115287,0.036388636,False
09d268a3-2549-4e42-9f12-28474e066bfe,0.54006743,0.8178004,0.031053476,1.1514541,0.013818979,False
b3ab25c9-200d-4c65-9b92-304ad41f74cb,0.54228675,0.4058569,0.010664868,0.45210508,0.018349648,False
929a8432-58ee-4a60-960f-c057f998fe05,0.36518478,1.7344509,0.058236137,2.3144097,0.017127037,True
8cc6ff73-33eb-48ac-b71e-724728e3e8f9,0.42692128,0.5210475,0.01652199,0.39051938,0.020234346,False
3e6e9d5b-00fe-4603-9a01-d659d3190577,0.5224576,0.34252614,0.009514896,0.34534365,0.009249449,False
d50bfbba-df65-4a7b-a467-9581e49723aa,0.5072318,1.1049703,0.012764831,0.23106557,0.006546259,False
8a5a8fdb-44ba-4ee6-82a2-40c007525f12,0.9152468,0.92416394,0.08052273,0.42267948,0.07306242,False
706db760-d883-4031-ab05-f472d8608d5e,0.43422872,0.6576996,0.009775034,1.0889832,0.012671232,False
21c27785-f794-4c46-95fd-89eb7fa3c08d,0.47985283,0.3810287,0.0049919765,1.0041579,0.0037720203,False
a57f3b6f-d5f9-49e2-914d-0a7a22660146,0.529822,0.10257498,0.0099505065,0.23436044,0.14804673,False
ff8ea381-fef8-4319-9d8e-5c5202f5f9ee,0.84778214,0.19031423,0.47829717,0.81046134,0.010453463,False
3721d6ed-5a41-4b3e-b0d9-aa2fa353cb4a,0.8918836,0.45428595,0.002878368,1.9245015,0.008360863,False
8d8228c1-2211-40ba-a5b7-3a83df40d0ad,0.93916327,0.5349608,0.19525763,0.57737166,0.3028195,False
922b29ab-902a-4250-b4d2-e2e1ae700a23,0.9867573,0.3665537,0.110890165,0.3196382,0.18993163,False
bd80c943-3e6c-4fb0-a28d-ea412110575e,0.6388236,0.5237501,0.009855187,0.3982191,0.0011577606,False
3f2f1e6d-f8ae-4f98-9df9-ca447d6fe287,0.5980998,0.37288037,0.0032956877,0.7409759,0.00041222572,False
4a6cc0d0-b4aa-45c9-b4fa-b1474d4f3730,0.1510383,0.9398842,0.013812018,0.9368921,0.038194895,False
61c653da-9b77-4a53-bcf2-21c9c345f1e1,0.16325557,0.015935075,1.3197657,0.05620497,1.5168484,False
cce6bb4a-6b25-4aca-96df-040da65c786f,0.77246666,0.2948243,0.19187142,0.66044813,1.0511208,False
9353bfa4-7be0-4476-8582-2eea6b161ddc,0.59238863,1.3686615,0.16193219,2.0776613,0.10938048,True
6bccc113-bc8b-43c1-84a4-b94d4ef51121,0.57927,1.1034198,0.017326463,0.50579214,0.023928165,False
0baa9346-b38f-4bb9-81a1-4535af6fabca,0.7368102,0.8167462,0.034218892,0.4121458,0.0032379627,False
156eb15e-1d43-4c7f-925d-ce0963e6fef0,0.5647117,0.21683387,0.11701374,0.60880876,2.1505482,False
78b81a8f-7a36-489b-87d7-d4ef635beab0,0.7948003,0.25623617,0.04051186,0.5343862,0.06444931,False
29aec26d-0432-4e49-a72b-cd7e7d4d8101,0.5335982,0.36400357,0.091454886,0.7143836,0.1561954,False
252b750d-0bdb-428e-9a9d-159b000f4392,0.70088524,0.42821732,0.8515842,2.269868,0.36357117,True
33232350-2c39-499f-b44a-4c454ab1d1b1,0.46112862,0.18835531,0.030337144,0.2710879,0.035986185,False
31e5e304-9454-4d81-99ca-e4d9a8d66391,0.3836953,0.31967363,0.0076281386,0.4489961,0.024680853,False
6181bb22-d61f-4868-8a52-78c081db2d43,0.57071877,0.42344797,0.011654544,1.1079158,0.028301,False
a4a7c663-f843-48fc-a97b-f894e5e7664d,0.26416114,0.3715132,0.64305484,0.16925785,0.054775715,False
db65b22d-8a29-473f-8090-192144b6972b,0.5875978,1.4885252,0.110685505,1.4183424,0.3267913,False
3c172a38-23aa-4057-81ee-066e7831767f,0.85545355,1.4935099,0.0035148899,4.346785,0.002908945,True
13648236-a80a-461d-9b03-87e1f3829727,0.26958606,0.63318944,0.02237504,0.75579894,0.14843774,False
aa76c999-7925-43e3-992b-aeef6b9a9df5,0.82192874,0.10188555,1.2889249,0.33357677,0.01817441,False
dabafb14-f0b5-42c2-9032-517038da3309,0.51913595,1.240312,0.022796754,0.3293299,0.048840046,False
086816c5-e9da-4d96-8687-154246e4b3f6,0.9989533,2.6044657,0.085722074,5.196234,1.7179687,True
109856d3-7b0e-428b-b45e-af4f1adf349a,0.5566093,0.7421516,0.052201297,1.0598552,0.17626119,False
e8f90862-1f22-4203-806e-0ad9b90ab3a0,0.6327892,0.45689145,0.01682173,0.26134238,0.021314621,False
ab991be5-6b75-48b6-b2ee-9fa172828f08,0.5137045,0.61178875,0.0095179,1.2137742,0.0122663975,False
fd5ba204-3f84-4705-9bd2-6966f0101b59,0.82342464,1.0408796,0.03595687,1.441362,0.09207249,False
7499785a-8fb5-44a9-8744-6928a23a5b5d,0.10939496,1.276835,0.39084503,1.9463041,2.332311,False
cb290d1e-1766-45b2-80a3-b71605720bc2,0.68916625,0.55584466,0.017516116,0.6944295,0.027530432,False
0f61f5bc-2068-4be6-a9ca-1ba11a37e9a1,0.59183145,0.16837543,0.048717245,0.23281124,0.07308483,False
488ac85c-b699-42a2-a13f-45cbb37124ad,0.41655222,0.50196,0.018554373,0.74650955,0.049615145,False
bd49210b-6190-4c67-997b-6dfaacf9eb03,0.46691063,0.32959795,0.012847368,0.6765349,0.0110147,False
4927ef79-fd99-49cc-8ed4-6bf72ee4dee3,0.7164496,0.43015686,0.51061964,1.065185,1.6520956,False
8c86a499-60bb-4169-bba9-db7277f07771,0.559358,0.706767,0.020530768,0.35122135,0.022734165,False
f678ed17-b246-4bc3-adc1-a1edf1bf69ac,0.15479082,0.6535929,0.103775434,0.94253886,0.07475805,False
09dbb9bd-2689-4a23-a0ac-74165d7b911f,0.52745646,0.32903558,0.002987651,0.20016271,0.012220383,False
e038d268-9151-4d88-bd88-62ef5c058394,0.99674517,0.7090324,0.02525575,1.4157509,0.053169727,False
6663abb6-37a0-4dc4-8b9b-e7b85f445afb,0.999951,0.4226247,0.07681314,0.5638484,0.2574668,False
453fdf22-e80a-4eab-96f0-3c9d4f082555,0.7487447,0.8535672,0.039141458,0.31765404,0.24724293,False
00b265e1-3c7e-44fc-b725-29d4f2cde0bd,0.45283407,0.54607487,0.007915409,0.44440424,0.003591299,False
999a76cb-0534-4ac3-b84a-abe5e15e5290,0.8377345,1.1305636,0.049310226,1.9689313,0.12703538,False
8b1010d3-bacc-440a-b01a-69f4a186c89d,0.54827315,0.28283653,0.005748371,0.52305883,0.0105957985,False
962cee35-5e08-4a74-89eb-95ca37571fd5,0.71826243,1.4035251,0.768546,2.9245598,0.34479356,True
b5e1326e-0065-43d6-ba92-e74624cf38e6,0.96541804,0.50306034,0.007563158,0.9770786,0.016672134,False
3f300fd6-b593-4a0b-9eb3-568c640f69cd,0.89872754,0.5953424,0.18055728,2.482222,0.06618667,True
5aa7631c-2541-4f92-8e32-819c6584fe34,0.68306094,0.14671475,0.09341049,0.34093407,0.19846082,False
4b5de4c5-5b9a-4f2a-b563-83000a976e09,0.9929127,0.3999745,0.011066719,0.87429386,0.06452179,False
f26679d3-0b3c-4f32-8323-830621d89285,0.98434246,0.36851928,0.017494773,0.6504771,0.078982115,False
24a663ad-2f85-4ce2-b597-5be9da664324,0.42262828,0.505889,0.023375178,0.645774,0.086741924,False
f7025362-8166-4e02-b800-c1c271aab11c,0.64906085,1.2028084,0.021163996,0.5216405,0.003462553,False
b9f0816a-9973-462d-9e63-b25e07896ef5,0.8489523,0.43610194,0.0062344153,0.86236864,0.00010561943,False
689b722d-3703-476a-9a18-2be8085eb37f,0.63461,0.27457333,0.0057953955,0.65266454,0.011657715,False
17b79e82-55fd-4825-8e6c-b697aa0317a6,0.31979048,0.36378354,0.13618727,0.75879776,0.2964406,False
35cc6ec2-b9bf-4372-943e-d8bb9908a8de,0.88165355,0.53463584,0.016107611,0.27335078,0.028033972,False
e163f8da-f949-46a5-b2e1-458947147f59,0.44556057,0.75705785,0.033398937,1.4019313,0.030518532,False
13eac67e-68cf-4ebb-b9da-a7cc08f8af87,0.66835105,0.25425193,0.026124092,0.18515332,0.0019054413,False
94832168-3b34-4620-9e3e-c323389b4895,0.6654496,0.5405062,0.0076046465,0.5584444,0.003665924,False
9632ec8a-f684-42ac-9a7b-4988a73e55f2,0.36569765,1.3171202,0.008796343,1.0695695,0.006641865,False
c7e73060-523a-4620-b40d-61f2d1e9c112,0.64505756,1.1649421,0.013452371,1.4642559,0.012375832,False
fe781900-c172-43bf-a406-70fa4790e71c,0.8862301,1.4973335,0.10831205,2.2057433,0.5953691,True
e218fc2d-54d6-4516-b50c-d0ada87369e1,0.47206765,0.17495137,0.44304022,0.097512916,0.11819172,False
9c4e0577-0d58-4c56-9b8c-8913a1f83c58,0.6171492,0.14069237,0.00484339,0.33943298,0.00487113,False
40e0c47b-205e-416d-8c45-4f63a795461b,0.9176924,0.30598274,0.013904329,0.3107655,0.045707464,False
b5988908-7a05-47ea-ae45-baa6fd72ed18,0.86851776,0.4768959,0.06105761,1.3844563,0.21106648,False
d4986416-de9b-4daa-9499-9b0e892c4f0a,0.744659,0.39146936,0.023258949,0.81956446,0.1316526,False
fa0fc6e7-521a-45ef-b755-37cad71bd291,0.9210067,0.77710086,0.009543324,0.95778525,0.0003774166,False
20046311-0933-4c56-83e7-8c01e171f299,0.92892045,0.4828277,0.009714572,0.5098861,0.007617712,False
1f5e0b81-eb53-4bd4-813d-63f25f650f21,0.57555217,0.4956859,0.02066015,0.8438165,0.074958086,False
ab4230af-83ff-4712-accf-d6bcfe4fc20c,0.4203071,2.8473713,0.0040998976,5.8975563,0.012708187,True
da393775-d735-4ca7-bd4e-4c7dce480dfe,0.19835354,0.9844438,0.12612791,1.7024148,0.0957706,False
7c8cc756-5c13-41dd-8af1-ac925cd8b96f,0.98371583,1.6680607,0.018109806,3.259282,0.044196367,True
34e8b34f-8d6d-4342-8384-284d8de7402e,0.5253943,0.36102316,0.008242122,0.45524037,0.055879116,False
8af5ad6d-96f5-42ea-87bd-dd618bcaf020,0.3022892,0.463834,0.21161309,0.5491251,3.026686,False
5f60fc09-3673-467f-8a90-f108817c1509,0.3016617,1.0836154,0.014616465,0.11407144,0.03212595,False
a96a4e59-4d78-41d6-965b-580305a9ac7e,0.53057873,0.1938477,0.033569753,0.5593262,0.028386354,False
8bddb30b-6821-4548-909d-42f75af0b2aa,0.7278321,0.32180995,0.016380576,0.22935358,0.029601574,False
6b50a806-76cf-485e-a27a-0dc1484faf24,0.53916377,0.26276603,0.007990102,0.17627412,0.011366129,False
3b66f252-5634-49c8-87fb-08144c1cace3,0.8814899,0.5974037,0.053273387,1.3291507,0.048056364,False
96265b75-78ae-4764-8879-168b9fb3f3ea,0.2399864,1.3413788,0.021275548,0.6358948,0.007943392,False
d7dcabbe-0d65-4125-ae7d-4970ba978c4e,0.8430843,0.23394044,0.01632425,0.4859576,0.0007891655,False
d14729a7-6a52-4a56-85bf-e2ae2bb2b825,0.22135818,0.6808387,0.042863812,1.8225524,0.021945715,False
7f47ce01-8b58-4189-882e-e6ce63de02ee,0.5861011,0.19952796,0.009985415,0.38069648,0.0009930134,False
df815351-5277-4045-88b8-85128aae54eb,0.5505599,0.5327064,0.008814557,1.137691,0.10018492,False
60939e63-18a9-44df-9257-3bf813e2aabf,0.5814982,2.0738523,0.01586215,2.2785134,0.015563488,True
5c40dcde-67ac-4d33-9d72-71679c585efd,0.19314656,2.198902,0.08280159,1.5590501,0.3550322,False
95557d40-c08b-4852-81b1-f813b12fa2db,0.54931325,0.14575571,0.71615064,0.3405122,0.0066719055,False
019535d0-6810-4cf7-8327-d5f59607ae58,0.861553,0.22670981,0.008244769,0.502503,0.045572042,False
f60f1442-5b24-4bbc-bb86-e3cdca756e52,0.89593935,0.74690264,0.02487297,1.125662,0.01496315,False
830da73a-f634-4fcd-8895-35bca461e8f2,0.9095156,0.3248301,0.014750254,0.36442888,0.03781867,False
d1f96fb5-2a4a-4fe5-b851-393bffc7b6f2,0.19301565,0.27833563,0.22038884,0.14421876,2.4574788,False
e43f5e52-9fc9-414c-bf6c-cc6d3d64553d,0.7400609,0.15047431,0.0053909463,0.6432076,0.014154673,False
50f2e5fc-fd82-4d5e-bcae-0ef9fdcfb9a3,0.052533243,0.43146622,0.52062595,0.37393168,0.01735735,False
777622b7-4585-42d5-8b8b-a8f2e9a3162e,0.7869559,0.2663876,0.007620871,0.2805861,0.040651083,False
594b2792-2e0d-4f99-b522-b4c5d687024e,0.7053108,0.122631535,0.025068391,0.25692728,0.067760706,False
97c0e336-cac8-48fe-9c54-0e81e0898c37,0.49484974,0.36248538,0.08659915,1.0782951,0.27100277,False
69403f4b-f116-47dc-9972-47ebbd5fc18b,0.7910958,0.57678187,0.0184051,0.6231785,0.0017693043,False
e33926f0-5007-48ce-b5c5-aae4f36bfb5d,0.60359335,0.2577909,0.008606227,0.6265631,0.032536745,False
8ee352e3-16c6-48e2-b73b-0fe91537a889,0.9731341,0.76269853,0.09781251,1.5807025,0.29496574,False
a1fdd8da-2e1d-40d9-842a-7c9e90f43cb8,0.6736334,0.6797466,0.01263723,1.7113309,0.0093081,False
21f630d7-60f2-4fba-ac8f-c82fc4f023ea,0.5881034,0.8089512,0.062412668,0.50631976,0.14590144,False
524fdef5-48ce-412f-93a9-1ac3e09a3faa,0.69179195,0.51957583,0.07476044,0.94404256,0.1692512,False
1cb41f51-66a6-4fbd-b965-c120902eb2a7,0.6793216,0.4626945,0.01981331,0.7964696,0.002393484,False
088efe09-2b8d-41d4-b6e6-fde9dd345bc5,0.38232934,0.40932643,0.06424257,1.0068513,0.14866138,False
fd37c03d-30f2-452c-802d-44bb3e4b4c51,0.8075024,0.6004974,0.0065116487,2.0320134,0.024311066,True
996481e1-ae31-4dd5-bd56-0cb7de4f95a5,0.7424109,0.7583045,0.028759284,0.87157816,0.001667738,False
c52190b9-883f-4806-8449-b8047863a575,1.0,2.2699153,0.010711193,1.2139862,0.133327,False
74e5f1fc-3d33-41be-bf80-2b1c3c494de6,0.9993185,2.0655534,0.115502074,5.404201,0.008675814,True
0499c82d-458b-464d-a603-e355e5da4ec7,0.54544413,0.8870636,0.088317476,1.7395055,0.023839712,False
cbbd735f-c6c0-4243-8d1d-c35361113ef8,0.2997504,0.20301104,1.0612668,0.36998296,0.030476093,False
60b45970-ac52-4be7-b176-18408bfc7108,0.41970673,0.33659446,0.00928456,0.5762286,0.02649331,False
b27d6b73-47f4-4289-92e5-a7a7c8029df0,0.7116289,0.703744,0.018211225,1.494622,0.027868986,False
c2fdc60b-9c7f-409f-9b28-f35d96bcb0be,0.96014035,0.7734787,0.025656743,1.9440637,0.021380186,False
462b9888-1094-49e5-b98e-dd3ac7e21d59,0.28575116,1.4083577,0.0817953,3.2662904,0.047985315,True
8259f534-9c74-46ee-b9ad-ee8a2395b2fc,0.7801785,0.5469634,0.060087603,1.527346,0.61752963,False
ddf03197-5d32-425e-b6b6-ceacec410b86,0.6226619,0.96090066,0.07422573,0.96554244,0.12896514,False
b80b1407-eb7e-4487-ac36-a1dbbaea57cf,0.97614324,0.3549797,0.036906037,1.1451212,0.008888245,False
a53a41dd-a1d5-4ff6-afd1-0c70b5e1c964,0.7749676,0.20028995,0.004820283,0.6625765,0.0033199787,False
76f3f2e0-6dd1-4f8b-bd7a-d0ed5a7f4c18,0.64902925,0.49353606,0.052156623,1.394871,0.08991933,False
0f49b316-5c46-48a4-9fd2-d7ae3e14fe6f,0.9625885,0.0459773,1.1375923,0.20998502,0.028888226,False
e44e65af-c4f3-44e9-8fb9-183594b3fc01,0.5400013,0.6094549,0.008551752,0.15042067,0.0028691292,False
6c23678a-049d-4a70-b00d-8656cafa6db8,0.5027567,0.70868325,0.016241634,1.1795745,0.0049176216,False
721b3908-48f9-4192-8506-d3a9159dfe08,0.43941978,1.5436988,0.05230309,0.66479206,0.056126356,False
9b172605-15da-48d1-9bb5-3fcd59f5c60a,0.9736304,1.1728377,0.05489699,3.521153,0.11328173,True
73861a4c-3ff7-4175-8094-effe414642da,0.46314162,0.30136484,0.46751422,0.8579249,0.025894403,False
3c6144c9-fccb-47cf-9f67-577e314cd4e0,0.5290661,0.26256028,0.039431036,0.8815854,0.0062713623,False
4cfd9c05-8617-49e6-8155-c79adbbe4f4b,0.71590674,1.857281,0.032391917,2.6875315,0.050665855,True
c2c3ea9b-c659-44a1-ac45-431ad2954d37,0.561016,0.27333102,0.009195447,0.35677877,0.012680292,False
d009537d-2e9f-466d-9d80-28d648439c25,0.8180215,0.48237836,0.8815109,0.85836816,0.20243645,False
767fd9ae-e0fd-4737-a1e6-fd9804802e3e,0.9984129,0.538231,0.70929545,1.124816,0.0025115013,False
e729a349-6e55-49c2-acc5-b80b6a95d9ab,0.53351283,1.2191048,0.044017073,1.3126162,0.08293462,False
710a2f17-dec1-4e06-ab12-29366ab76aae,0.59156954,0.90761536,0.026453268,1.4458671,0.00419116,False
138e6196-cf88-4d49-96eb-d5bfad237be3,0.9294292,2.0248363,0.011829154,0.8952725,0.009131908,False
fc05128d-d213-484b-a687-bb1bfae64dc3,0.41917896,0.27346817,0.01102285,0.21619199,0.00083756447,False
9ee5f0e8-86f7-47a9-bdc3-575a1925898a,0.9341828,0.70820713,0.61302596,0.4451486,0.40638542,False
afa92ff8-c71c-4e1d-ad59-1d5330fd1158,0.8461881,0.66771704,0.044075552,1.0413873,0.05845213,False
81483806-2cd6-45aa-b384-d3a42eab9893,0.5408336,0.6158458,0.11589206,3.027826,0.43170238,True
9818d071-793f-4ac0-8ebf-a59ed2633d66,0.697704,0.2394481,0.02262605,0.46600834,0.062241316,False
fce6fcbf-a8b2-4e30-93af-519909b11587,0.9991333,0.4488215,1.1932101,0.8479978,0.009539366,False
89484c6e-afbf-489d-801a-cdd7c4c1bd8e,0.81395096,0.9475902,0.018952405,3.9397485,0.015898466,True
5a3cedcf-731f-406f-a874-7e2e812d784d,0.4909321,0.5642005,0.021446165,1.2673311,0.05041647,False
98472241-1759-4fd0-85b9-ec2e90fef206,0.85092443,0.25161174,0.20975383,0.19052511,0.08603692,False
7cda8e0c-3523-4b97-89be-434941353a00,0.7428246,0.8428564,0.18778732,1.8515501,0.23212004,False
83adcc82-3bca-4ec8-88c2-2081cc424b45,0.64575183,1.0566499,0.006481759,0.29983267,0.028958797,False
bf8838a9-3f80-490c-b07d-23cd70c5cf67,0.8104955,0.44394627,0.051446546,0.33983535,0.061911345,False
7490d759-9266-40ce-b260-cc5d53a3464d,0.9019827,0.26664132,0.27279618,1.087822,0.22261858,False
5acfe599-ce1e-4d3e-8996-1f9763e86142,0.05351367,0.42969963,0.04736054,1.3050348,0.027070522,False
c55197b4-37e1-4a08-a65d-aecbedef1275,0.61499566,0.7291121,0.045604937,2.5193377,0.18498492,True
1d14c721-6c99-45f9-847d-573be778feb4,0.6460672,1.0392715,0.04592667,0.91145074,0.023526907,False
97cf9d96-8369-41fd-bade-57458a27a06b,0.48496687,0.67427903,0.0044281045,0.053551067,0.0074152946,False
6f54c95f-8b85-4255-9544-bbb08c711734,0.6843757,0.79967755,0.020394405,1.377672,0.0039737225,False
4644331c-f21f-4892-a306-c5efac75f929,0.6626009,0.79482543,0.028584417,0.9492411,0.014288187,False
