scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
fed2914b-9a5a-4978-b74e-93a12cef035e,0.9331003,9980.847,1.6686181,9982.111,1.6961701,True
d2c69174-8447-4f91-9545-38f3163f5f5a,0.9983294,5055.7,1.0970939,5043.5034,2.2397797,True
038d9c12-b4cd-4225-af84-cd55542eb35c,0.74235576,2297.595,1.6184807,2280.749,1.8644674,True
f577ef55-e0f1-4c60-aed7-68634960ddb9,0.2311309,4290.269,1.5351928,4265.1074,0.24250722,True
f8506641-a8d1-47e1-a955-90e844e17a9c,0.9416554,14373.412,1.976192,14391.691,1.9911463,True
effd1a47-93f4-4764-8531-e4564e5ac3c5,0.60999197,710.30023,1.666451,703.917,1.8230951,True
e048e6f4-cb60-4a1d-92bc-c7833e669a81,0.87739915,8104.087,1.6746905,8092.1875,2.413942,True
f83005cb-e88f-4c67-8733-06be2f21ed0d,0.9985072,741.2586,1.3975971,735.8382,1.0405862,True
e778a755-dd47-4f09-a71e-f339197b6625,0.8996045,8437.428,1.6660217,8423.251,1.4298799,True
dc8215f6-0a01-486c-98e5-364e0a5ac6b9,0.9104325,661.9719,1.7696282,661.56604,3.054396,True
d2a7060f-1f84-4c8e-b2ee-9d66c90222c7,0.98208845,244.4467,1.528858,264.00763,0.9153402,True
18420fef-a3db-4081-9835-cd1b5f061b90,0.97601205,1865.4382,1.6593604,1864.6503,1.3375432,True
c3a16b3d-6aef-40ff-8b0b-100698a6d3ca,0.99993646,10550.379,1.2023557,10553.058,1.5386665,True
e8d7faf1-6cc2-4401-a1f9-b548bdab7044,0.9999541,447.02826,1.4107826,452.11813,0.0072624683,True
e198e692-03b5-4091-b77c-dc210d668cb2,0.6507285,171.00693,0.865205,159.15298,0.023546457,True
de19362f-1055-46c8-8d0d-d066b560b74a,0.98887014,7148.425,0.65007687,7149.0435,0.69701695,True
58827f30-e78a-4f20-84a5-49db2a6a7053,0.6866079,2797.5225,1.5857425,2772.4255,0.14309144,True
2684dc7b-f7b2-48a1-8869-bc48b9536a19,0.8786376,1377.2762,1.1871791,1359.3958,0.1469028,True
63bc69cf-513c-46b4-926d-8aae94e25cc7,0.97818434,18611.5,1.5108553,18607.82,2.3284757,True
533b32a4-8eec-4f14-9ade-3f5f315ade7d,0.98778933,803.7035,1.5431709,806.9398,1.179642,True
8d524672-817a-4e15-88fc-837eeaa89382,0.63149375,1863.1365,1.6030273,1861.278,0.932039,True
e7715900-b9f1-4cbb-9ffc-e443e0d49257,0.9098083,200.15541,1.5619837,213.38983,2.9921997,True
a503d09f-52a4-4907-a517-bc2721c01cef,0.990311,1151.4556,1.4260515,1154.3241,2.5827658,True
4eaa1668-9f36-4799-b5da-13ecdd70c957,0.8623864,5690.3145,1.6308968,5706.0767,2.8731267,True
daf4ac76-b354-4f46-a326-5c58eda5a146,0.9999993,2607.4595,1.812475,2594.6091,1.8070734,True
008aa9eb-40b6-4082-96c1-cb7f2c71f1a6,0.9804264,17525.25,1.6284713,17507.342,1.2537124,True
287a01d3-5da9-4a95-b7ab-800b72e2d820,0.8951184,2649.4673,2.4317744,2649.1968,2.284631,True
803ba6f6-78ff-4e74-a18d-9b9d63de6ef6,0.8047597,5648.1313,1.5757092,5594.943,1.2961934,True
e657d8ba-67bd-4510-9ed6-be1ac616b6eb,0.96523565,9158.072,1.456235,9163.391,1.4832432,True
018fdd18-0549-4309-a769-c0be227c86dc,0.9943508,2885.9927,1.9122307,2871.8235,1.7155011,True
7ac72db0-f533-4866-a03b-032d62f79322,0.9095348,2183.4272,1.5291255,2182.4438,1.541436,True
c6b19fcc-1332-4b2d-ad5f-de8ddee40ec2,0.9617212,8064.4814,1.2356066,8072.5874,2.001321,True
eaced42d-bb5f-4f3a-a963-c28677f43580,0.9601822,2150.1047,1.6424408,2150.2048,1.6761549,True
c81b24f1-b52b-4c9a-bf07-07732127056d,0.96628535,6620.0522,1.4834056,6625.0317,0.0063712597,True
bececbdd-1669-4d82-83fb-eb54f8554947,0.41007787,535.7486,1.460812,536.7283,2.972122,True
16cca49a-8d40-494f-a57a-8b853cdd4520,0.98004335,6057.297,1.6575241,6043.58,0.70398974,True
3d93a951-d8ee-417c-8640-266bf4d187b2,0.9964,715.7803,1.6410798,717.20966,0.70557857,True
37cde6db-63d7-46ac-ac30-e61ad13e955a,0.7631251,615.68335,2.0381725,603.44244,1.1460607,True
357923e2-ca97-45e7-9300-b118fc935273,0.9999819,4962.6865,1.6637753,4943.9756,1.8468039,True
ec1f9b19-722c-48fd-91a2-565a9db83135,0.7970071,4396.878,1.5725344,4382.4297,1.3070848,True
da1f4934-96e8-4b94-ae01-a6f1797251a4,0.99803984,720.6258,1.4739459,726.5406,0.62538934,True
c9245ef7-d5fd-4ad3-b5e1-7f5d664c2b5b,0.5328344,3022.6013,0.8864372,3022.066,0.60323405,True
894f036c-9e3e-497b-97e8-632dc51c83fc,0.5709776,186.78008,1.8260993,180.13493,2.5300543,True
82757531-298d-444c-b589-8b7fbade729c,0.949196,117.81984,2.647081,119.14692,1.9670131,True
6866ab3b-22d3-4b92-bf65-ff9da9cc758e,0.69951534,217.29378,1.0123425,215.93007,1.8754456,True
2bf174f2-35a8-44f0-b8f3-196f0fdd63aa,0.975123,2162.4285,1.5474191,2186.8667,3.0083935,True
1c58c923-b5a1-40f1-b888-756a79c07b58,0.5445142,20831.35,1.55024,20860.62,1.5777419,True
2e3a873e-b802-4222-a46c-56566fee34c4,0.6642213,3368.019,1.5713973,3374.5164,2.15225,True
5e132922-af00-4f9c-8c2c-4a640ee4b78e,0.010406371,94.06458,1.5605583,121.25336,0.8267238,True
5d179b6b-5df7-4445-901e-9d694ddcfdb3,0.68477863,15930.517,1.6809422,15923.228,2.6779668,True
95fcd05f-1990-443e-9d17-f3fe1bd57871,0.946038,9867.5205,1.2325276,9864.2,1.3563054,True
4e23f760-5094-4702-9404-36f086d3b188,0.00502929,2079.794,1.0111029,2079.8125,1.0263312,True
45155dda-4b39-4418-86c8-499b66cd4fc2,0.9909587,989.7231,1.5163215,986.3219,2.4529102,True
12422ee3-f8a8-49d2-b55f-d95c68a21fd0,0.71653384,1183.982,1.5971423,1168.6396,2.2591245,True
a0fc0867-6b70-4079-91b4-f8277cb251de,0.8727841,1889.6604,1.7893388,1885.5988,2.8877075,True
ee0a437a-ad63-42f5-8a42-bc7599d5bbec,0.7369409,18413.82,0.11851248,18434.654,0.09309411,True
3b8987f9-9b9a-4916-a30a-2790683a2a3a,0.9999969,366.88297,1.8754779,373.79996,2.568248,True
d92fb47f-26ae-4dc4-b6a0-804587d339f2,0.9385692,4987.8774,1.5895875,5011.3145,2.0332944,True
187a507a-a5e4-46a9-be13-9bdd2e2d95b1,0.92711794,7609.8804,1.4170918,7632.0454,1.6851714,True
e01ff7bf-6bfe-40a4-a260-f15a2ac11693,0.93074,179.70279,1.0476317,181.32033,0.35942578,True
a7c042b9-5127-4f4a-8db7-5fb36434e04a,0.9792894,6642.529,2.295114,6641.433,2.3451912,True
d861f250-8a26-4af0-8df6-0a7fcb2868b9,0.3851954,9268.875,1.4639641,9266.4,0.51582074,True
e4cf170c-6e9d-4359-abbe-6f0a71b35152,0.96578735,3807.1055,1.5607078,3775.924,2.4037907,True
fdc2dd67-9784-4355-b87b-348dc46746dc,0.98381895,3893.522,1.8319314,3892.038,3.1250746,True
961fc7ba-8381-4f58-b806-3d40ee24c501,0.58671916,1465.3268,1.5662197,1478.1741,0.32236123,True
bf06b96e-61aa-4a74-964f-9094a90971ad,0.99995685,2828.655,1.4573185,2820.3083,0.5493233,True
d5214f14-21b1-4e43-b851-93f2bb39e0f3,0.99466634,501.57898,1.6407324,494.63168,2.0077965,True
62ac421b-5194-4f6f-bd64-204a25b1f1f0,0.6298348,2975.2512,1.5284095,2959.2146,1.6725476,True
29050f02-6294-4dd3-b49a-11e694b52384,0.947983,4262.7324,1.5846611,4245.5376,0.6248944,True
a1a35a24-0503-4dff-84c8-53021e0317e4,0.9034017,9937.886,1.8985428,9945.975,1.2631099,True
5813845b-fd93-48e2-9b60-fcabcc4e6a5b,0.9949435,822.9622,1.3925799,816.8635,1.7808354,True
df3158c6-fc2b-47f7-97f2-a13742cec1c6,0.6688533,10409.095,1.5944508,10379.109,3.0148566,True
ad3f1dbf-5f33-4ed4-abf9-7dd3f36a4fcf,0.9064419,1231.8002,1.6026702,1258.1843,1.889384,True
973de58b-e105-444c-a4a5-d297fd6907ba,0.87478673,3421.5994,1.4614614,3397.54,2.0159228,True
23a04acc-4336-488d-b8a5-a9f560306573,0.63664865,3856.8557,1.6539131,3832.832,0.002203226,True
307cc413-608a-4354-b7ed-b682333db1dd,0.794998,4572.064,1.5995089,4607.331,3.0638783,True
7c4e4eae-b886-42c2-992e-45024dc2a7c9,0.89957225,949.18176,0.57895124,942.1876,1.1530025,True
d0e6d983-b4f8-47f8-9e37-8beefdfb4ea7,0.6985101,4501.3545,1.6229367,4473.577,2.8432205,True
ed91f7f1-463d-4180-a985-4c20878f16da,0.98453563,1440.5701,1.6676482,1443.9789,1.273176,True
9459a0c9-e70d-4741-9070-113cb62b30b0,0.9459011,12554.337,2.020516,12558.83,0.478472,True
88d67f8f-cff5-48a1-86cb-d2b2d299c85f,0.9112174,1565.4937,1.532522,1540.7137,0.12677598,True
76ff672d-4644-40a3-bcec-f87ed69dc7d1,0.07086076,8151.7554,1.3037801,8147.9604,1.6189816,True
de5b7ad5-8733-446e-8517-f05298c8ac7e,0.99996364,17612.691,2.4089625,17605.01,2.3176053,True
3233306e-04f5-4eb5-980a-3f02de27f2e5,0.58045995,619.2976,0.9891651,617.0802,1.570936,True
765e0b55-44d2-402f-8c6c-806fef14e39e,0.98913527,8120.644,2.450785,8120.974,3.0489824,True
9c846c74-9819-49c6-9ba6-8010ed80710c,0.8773086,4789.3896,1.5552526,4817.6606,1.6412547,True
eb3f1284-af35-4438-81f1-8a2a3909dea9,0.24976623,7751.4575,1.4181141,7749.0356,2.2073772,True
d6a2ccd3-88f0-43ad-9f10-23df751e177a,0.918104,19822.084,1.3326439,19843.148,0.13639808,True
0c14f921-bce7-47e7-8deb-cd85e5a9fe32,0.9260844,683.8819,1.9936872,684.3597,2.2424624,True
8c1e8707-b4d8-47b2-a82d-608d5fdfd245,5.2522046e-05,1753.8009,1.2741649,1753.8011,2.8183143,True
ac208f8f-f6bb-4011-8084-3a17b2b3e123,0.9746702,605.7862,1.5977738,612.5182,2.7144163,True
89e007d9-3717-4881-9497-ecd21eeaf869,0.95498097,2163.1995,1.6188904,2156.694,2.8271444,True
89341417-fbf6-445a-b5d1-f8740df68b9c,0.9999763,9882.4795,1.4806607,9907.44,1.9361327,True
e90f2c1a-3817-42b7-aa49-04683811d041,0.974281,1389.1747,1.6369958,1369.5052,2.0233395,True
35cbd6e0-afa9-4570-b86e-9ce7337e3966,0.46725944,787.159,1.673678,787.19446,0.24125075,True
4b5e618a-32dc-4ede-8472-871f5af76b44,0.9973617,281.95575,2.9521296,277.55118,2.8325756,True
975da935-dea3-4483-892c-4c2249b70871,0.7613906,6829.1147,1.5433881,6850.992,1.4049718,True
140475be-5840-4b86-a11b-1cf281474b6e,0.60388076,409.79303,1.7159902,404.77902,2.3258836,True
a97d1cce-c606-48f0-9af3-bece046329da,0.9286732,94.78866,2.9047027,92.6519,2.8678057,True
69849f39-5f46-438d-95fa-a76b272c7bc9,0.46008655,10653.706,1.5538908,10664.961,2.2863743,True
46bbec09-9997-41a8-821e-beb1282b5d1d,0.99515194,18343.906,1.8041674,18345.271,2.645849,True
fab007b9-e1a6-4335-98e1-d0d88e780228,0.99986494,422.4469,0.51984787,419.73157,0.5197947,True
3112035f-0b61-468b-b8be-0c3a41239364,0.9849882,154.29176,2.3762207,154.9904,2.562713,True
c0015c87-1f60-4989-9dc7-16ed5f2672ed,0.9925188,342.1882,1.5883217,327.4354,0.35940146,True
003970c0-ca5d-4c95-9f3d-9c0fde0a5857,0.6220065,11527.342,1.5390309,11500.562,2.733558,True
e7c7b0c9-39de-4795-aee6-abfbff9e91a0,0.20079108,7790.1646,1.5720042,7755.877,2.210324,True
cbbde36c-6a14-425a-b7ce-11ea3b0a9c40,0.6915065,4933.9717,1.731736,4930.6367,2.713597,True
6ed8fd90-a3d1-4274-a70f-10ae509899a0,0.73704416,1061.3931,1.650573,1062.1333,1.5083001,True
c66cc7d3-fe97-4e8b-8ba1-78241769ff20,0.8872556,794.1486,1.5172305,829.64496,0.19100404,True
ea9c2969-3bc3-46fa-b052-a435c5d38eff,0.9653242,10261.794,1.5675222,10225.484,2.968447,True
e0a64c50-b3fe-45e4-94f1-d1526d1ed71e,0.37745547,11601.818,1.3850964,11617.667,1.9700086,True
34c35035-a55a-44fc-ba10-fb9698a2b6ea,0.92760986,582.8988,1.4715331,592.2629,2.0718,True
9497d208-cce0-4366-b9da-ee3599af9cd7,0.9848921,18848.998,0.65575284,18879.676,0.97444177,True
04d757c5-0c89-489f-862e-1467d780e2cd,0.15757433,59.809868,2.278378,87.0048,0.7194588,True
5d4d8ec2-c227-46bf-9722-7292a73ce0b7,0.99360263,2665.8684,1.8558475,2656.9214,0.2997887,True
fea8046d-49df-4ece-8930-1aa3c6687dca,0.9918183,5453.665,1.4210457,5447.5063,0.31225467,True
fe613c68-98bb-45c6-9077-8b8cc0b0d26b,0.9847495,592.0496,3.0624337,593.2295,2.958535,True
bfafc85d-bb6b-41a8-b2e7-257e7e987b98,0.7182586,11514.494,1.9121209,11513.261,0.77769303,True
3495a695-a36a-4181-a3b3-a2a85066965a,0.9998075,7319.295,1.6846695,7303.281,1.7190421,True
c0358a27-9e8a-4f7e-bee6-cf761edbc3d1,0.7408636,3598.16,1.6088887,3571.5728,2.3229635,True
ae771bb7-241b-4588-ad24-0bb508e56f06,0.9996779,4781.093,1.73484,4789.989,2.761546,True
706a4d66-211e-4b0e-8189-2027426cdcdf,0.99511814,2004.318,1.5721946,2005.9642,1.1344507,True
1def9eb6-333f-49c6-8378-9a14a6edfb37,0.9994845,1805.3435,1.6555606,1812.1254,0.86775374,True
7e0220ae-932f-46ff-a6bf-2d8bebf0509c,0.8830545,7780.639,1.932225,7780.48,1.9961369,True
c2f1ed85-ff90-48cf-ba7b-a9703d076550,0.9135719,303.67584,1.5781949,291.39893,1.539293,True
1556d5d9-4236-496c-9be7-e9edd3b0b2ee,0.8769144,7921.3896,1.6002108,7890.7437,2.1374114,True
1516e11a-4c5a-4769-901b-2964634c728f,0.09927164,5653.1777,1.5251904,5619.664,0.50743556,True
a373da92-942a-4aca-a71c-fc77ef6f591f,0.9055327,1866.3647,1.6395833,1880.964,2.0943954,True
201f2ed8-a906-4dd1-becc-e858a4002f07,0.3565293,447.66882,1.5481117,449.46896,0.89457536,True
722cb0e0-a083-49dd-b520-56e636eea259,0.9979309,876.5357,1.818941,876.60016,0.6506951,True
f3bcbc8b-59f3-4247-bfcd-315edfe9d4fc,0.9647701,596.14374,1.6148232,596.64294,2.530701,True
135aa741-8573-4b29-a46c-e0d0adf34d96,0.94698477,4701.977,1.9209287,4705.549,2.2123797,True
860db8b2-1df4-4085-b93f-3948c01ef5ad,0.48608592,3533.7556,2.3568475,3533.4453,1.7533514,True
1d04dabf-cb4d-4e95-8319-a6bed546096a,0.47778416,5330.341,1.4298681,5340.566,1.1799657,True
8521cfd3-eb3d-4c4e-83c4-13062f5b409d,0.99169403,11273.429,1.499275,11279.356,1.5438955,True
514fbc99-3f14-4052-941b-44360aae2de4,0.965649,7530.527,1.5281035,7559.407,0.6686313,True
228a8d1b-47fa-47de-90fe-1951b8445bdd,0.3988835,10445.399,1.5092944,10426.505,0.9832604,True
df28e19b-9450-4463-b565-a8f323ab4e95,0.673952,2216.105,1.5679308,2226.8274,2.366564,True
5bf6c67a-e845-4f10-a121-6a56d687e7cb,0.84936345,180.2053,1.6260397,189.82625,0.43291974,True
7a9036ad-cb95-48fa-9104-181c37821f27,0.72969157,5690.3,1.462538,5711.7324,0.8520887,True
ee1836da-a8ab-4274-8983-c0f08c279789,0.8828643,758.7845,1.3334048,760.2086,1.1462777,True
5f129927-1e9c-4c0b-b42c-06323a843b48,0.88732094,12309.6,1.559166,12331.321,0.076286554,True
446dab95-fbc5-430c-9c17-331bb1c84324,0.9145478,7009.1694,1.4624212,7020.094,2.353793,True
a02015fe-6028-40a4-99a7-d8c57d3ef079,0.9989403,2714.4426,2.188594,2704.053,2.2034032,True
43112f19-a727-4f90-bf90-1946d41f1a8b,0.24266553,188.81552,1.6414021,178.2947,0.21201396,True
fe9b6d90-19dc-4892-87e9-e55bc17d9e88,0.69828767,3677.4924,1.6098775,3697.8572,0.77640224,True
309e0baf-7817-49f9-b1bf-8b7c0871cb1f,0.86256576,4853.5483,1.8015034,4841.5137,2.4207375,True
bcacc7c1-670a-4f25-a3f0-c069a35daab5,0.60467637,1361.973,1.4606534,1348.1373,0.8411262,True
89447661-e020-450d-b64d-2da57cccc180,0.9897533,12452.994,1.2116733,12453.243,1.1856229,True
de23d680-ec5b-446f-a52b-5876518c365c,0.8087859,2573.4717,1.6706561,2571.022,2.8831952,True
46945133-65d9-43f6-8c0a-9025f8242ee5,0.89565897,3856.3318,1.682473,3881.4883,2.0458338,True
d822ccdb-0bb2-41c1-b58f-76e68d105e2a,0.95368814,13527.862,0.94223946,13520.284,0.6527736,True
76b2a85d-8384-45ae-87df-c72820ab5333,0.92274576,8074.944,1.5442512,8056.1294,0.55571437,True
5650e1b4-6ace-4970-b9b3-0d3fd498ea08,0.9827317,8451.268,1.6317428,8459.84,3.0465176,True
506b71a1-b535-43fe-bdb2-9ef3fa5d4369,0.94601244,2754.7712,1.5911187,2770.8193,0.4500749,True
289cbf97-34e8-40b2-9852-b4a43dc94377,0.9833583,9023.1455,1.5581918,9033.714,1.3033941,True
eb8508e5-460a-4949-ab74-ab6f6f58f870,0.7484816,972.5264,1.8365582,959.3196,2.829056,True
ee07de82-952f-4f85-88d7-b4def1509405,0.7601079,4911.028,1.6538053,4891.4224,1.6102564,True
6ac833f0-d090-4d9a-8397-e17dd0dfa6ad,0.7691366,3274.7395,1.5859208,3238.9788,2.124295,True
2b70d77c-b67b-4e4e-b7f0-f4f4ccfe7ecd,0.99996185,13614.333,0.4740301,13613.803,0.48236346,True
a4ac44a3-c32b-4e2c-85bc-f90f5d68e305,0.99997425,7260.7324,1.901365,7245.861,0.49808764,True
4760212b-8e40-4014-8277-09281923cd76,0.97786295,130.33989,1.1265236,115.06234,1.146529,True
75236901-f52d-4a65-8d4d-aec34737456e,0.9838607,3499.7095,2.1611705,3502.202,2.2536929,True
b6c88129-0abb-41d2-a9aa-5594732c4b62,0.95835143,1149.4542,0.7385134,1124.8594,0.7775066,True
94a41af5-98f3-4d5a-9557-5f65d217adf8,0.9956648,8602.291,1.5214279,8592.269,3.1111887,True
f4dadcf5-7368-447c-9ea8-8d6d0f925bca,0.87720555,8140.774,1.5932066,8122.7227,2.0268276,True
889eb5c6-f066-4623-acac-71c6c821c0f8,0.75661796,5677.8926,1.620336,5656.421,3.0908463,True
f24c7090-918d-454e-b9d1-8ba2fbed4a2d,0.9500446,2873.1772,1.6056412,2873.946,2.5460522,True
d09e2080-7d00-428c-b98e-c269e1eeb327,0.9478247,930.5922,1.5000032,909.2007,0.5407069,True
39cb2df6-2f48-4260-9bb3-c952b205e0a5,0.7818254,3255.6787,1.6529973,3229.6711,1.8879378,True
abf188e1-8cad-4552-b764-c615700282ca,0.8835275,2129.2717,1.2900795,2130.1443,1.3425548,True
0ecd1068-25e2-4677-9432-97019151ce9e,0.83025175,1684.5852,1.5744821,1695.3995,3.0622952,True
6d0a5dd4-0329-4bf1-81be-dc43c610c1c4,0.91197044,362.1442,1.6948421,376.75314,3.0561287,True
401bcfda-75af-448f-80b3-0fe398994350,0.88223827,1417.5555,1.6097203,1418.5593,3.0539658,True
021acf8d-16c9-44ca-8663-99940bea902a,0.88418794,3115.3667,1.4167691,3097.585,2.2959878,True
b2cb9e6d-41c1-4823-b551-2172b0a24c0b,0.6116345,46.10301,1.1024555,63.94585,0.54180694,True
f39ded17-4504-4470-8fb7-91cf61043d40,0.98790926,538.14185,2.3268988,538.0479,2.3907259,True
aa6bf139-a3b6-420d-a3d6-167976f84fa0,0.9328158,1131.301,1.6199008,1110.1276,1.5096009,True
18dd6e57-e9f6-4b95-88b7-8e344ba671d8,0.9964056,9829.913,1.1387542,9808.539,0.7936299,True
b9d7afa1-95dc-4fec-8a4b-bbc70cff8731,0.94350195,2926.5015,1.6092114,2938.185,1.2012455,True
db46abcc-b386-4cf2-85de-b02df71f60ac,0.69139826,3341.8088,1.7270813,3343.9688,2.9464648,True
952f22c7-8147-498d-882c-5d872ced1e94,0.52412987,11688.196,2.0513275,11700.972,2.7028472,True
97c4efcc-8795-4728-861c-352d5363ebe4,0.9997556,6531.4487,1.5196877,6535.6304,0.65274024,True
def0b6df-e43c-43cb-bd60-00b320744e49,0.5611595,3227.9102,1.5708153,3217.1577,0.63711953,True
b634ee8b-efcd-41cc-889c-948b16c64ffe,0.999998,2672.1272,1.9813843,2666.6162,2.0218165,True
b9d338fc-62c4-407c-90e5-935d48e2e296,0.98487395,544.91394,1.2092112,541.1119,1.3306549,True
6864084f-f1fd-4df9-8c56-5b221a0bf1ca,0.7758544,5036.611,1.6052642,5017.609,1.5965698,True
797e55b0-cbd8-47ae-8b2c-43dd47a28b88,0.8253609,12064.931,1.6125226,12076.022,1.7801836,True
6eb42c8c-fe8f-41e6-888d-aa73c7f66b9f,0.996594,4276.878,1.4425288,4257.018,1.4980972,True
9dcf904a-e056-4533-aa38-812bce9610e3,0.008024085,2793.6636,1.4870697,2782.3809,0.6480758,True
2a45964b-59c5-49be-b8d0-255d8b917594,0.956347,333.05026,1.619464,334.63022,0.72211814,True
f4c4a995-c8e9-42f2-bfe7-fb7036320fce,0.92327154,176.1301,2.165013,174.34558,1.7778103,True
e1a7e1a5-c8c5-4e82-a4ec-c39b0aa10978,0.86096203,2432.132,1.5319908,2426.7803,1.1337388,True
58d25a23-4b69-4891-8ad4-7d9bbfc503e0,0.8810709,70.894424,0.14539963,69.48889,0.33165908,True
f33d610e-243b-466a-8e14-8eb97a0a48e0,0.9171181,1861.8118,1.5379614,1830.0422,1.9179666,True
2cb65e04-f8e9-4e2b-a7d9-c6d33ca18cb2,0.865377,5361.8833,1.5763173,5355.7065,0.91530824,True
2188a82d-2653-4f41-a3ec-4c8b49566e06,0.60455424,125.88795,1.4372754,130.91808,1.5401766,True
0316b116-20eb-4bd6-b1db-6575a48f2f77,0.51899844,174.06953,1.7276841,170.46669,2.8324435,True
13208950-7602-491e-8296-55603480fab4,0.6170483,7125.55,1.9608972,7122.5522,3.120939,True
973ed772-11ba-46b0-9e5b-f6cdf5ba92e6,0.81743324,2290.991,1.5034117,2284.3792,2.3841097,True
f85557a8-6587-4b23-94c8-4ef7269c79f6,0.8957651,3198.5205,1.5332581,3218.5586,1.0154836,True
73afaa1c-2310-4453-a94b-4bcb679f7bf1,0.8502714,283.19836,2.196897,294.6832,2.3701684,True
97a80d4b-58f6-4378-baba-76f88b604ad4,0.911136,7718.851,1.5425824,7698.4414,2.6121466,True
bd71f463-95ec-4d73-bc41-27fe863f1129,0.6019415,2778.4734,1.4228561,2779.4397,0.7083819,True
742c0ce5-0aa4-400c-bd76-f22b51141d1a,0.6549169,3554.085,1.4474297,3551.407,2.529299,True
d3470522-5f3b-4e82-ba0c-62b4d95964e2,0.99920124,342.09863,1.4600695,347.27814,2.9838974,True
d24e00c4-49e4-4652-9ec3-dcc55fc8a00a,0.8477601,344.28427,1.5619293,340.92264,2.8949697,True
893bd04e-1f66-454f-bbab-d9191b129421,0.99983525,3802.2532,1.4614156,3799.9973,1.3957975,True
b840e4d0-298c-443c-8498-eb99b46de5d2,0.940243,9245.127,1.4924397,9237.711,1.2490056,True
06b676d2-a866-45a1-ac60-c7b696176f07,0.999173,11558.822,2.684909,11578.102,3.1356761,True
4b007a56-7d04-4b5c-b4f6-07ffebe17c24,0.99679285,7195.677,1.0386087,7163.5513,0.36560225,True
a9e17db4-e5c0-4b05-8aa3-1c368b027fc9,0.8551983,1191.2394,1.6794621,1208.7286,2.6365187,True
01a374c6-6a70-438b-a4a9-9187a9421ddc,0.45548648,1525.1051,1.1471416,1521.636,1.1761577,True
c8dbc99d-69c7-4a65-8e42-fa8af7782dc7,0.9997541,170.52718,0.42611393,183.52303,1.223007,True
d9b5146e-8294-4d70-b088-c813432b4614,0.83601147,19548.053,1.5514508,19564.264,0.57198834,True
a2521ad1-2d76-4bd0-9d91-5740e440a095,0.96260625,2368.4165,1.2995536,2377.8638,1.773721,True
200fdbf0-747a-42b8-b9dc-ec7104421fac,0.9147234,11876.45,2.4091609,11905.593,1.5260231,True
a0c7a976-b139-4391-adde-ac1fc870b118,0.70009655,3348.8552,1.0428752,3344.0813,0.9284475,True
31ccb441-562f-4dea-a651-2ac22a80f6e2,0.9988289,11147.906,1.658279,11141.331,2.1197531,True
0d2359a9-d12a-4eac-b3fe-29afa01600b1,0.9991608,7039.1895,1.4929161,7050.645,1.4482872,True
bad18f66-1c6a-42ac-85f9-605537a70dd6,0.7815537,11250.436,1.3933091,11256.539,1.1033804,True
664bdf98-ad1e-4730-8588-e5c7ee4da205,0.941452,7628.681,1.4925171,7615.4014,1.8950226,True
acf8828b-c601-465b-ba83-02b3251d3529,0.7373093,131.60597,1.3605187,148.3306,0.9227135,True
8bd3e74d-64e0-44ae-9787-c9b97eb06b16,0.61389947,985.9823,1.4607266,997.08673,0.36772323,True
40b60b8d-1fe1-48c4-8530-fafea1cfb0ca,0.9999827,8097.027,1.7129599,8086.5303,1.417053,True
fafab9c8-5b54-40b5-8ed6-63df4168decb,0.9732111,7593.0547,1.4344077,7598.4146,1.6111071,True
1d9cea4e-7b05-49b4-97da-ba09ae9a426a,0.66689634,1086.5536,1.5509353,1049.659,0.587342,True
98e1974d-d876-4ea0-95dd-0d0f60f6b2df,0.97294724,2477.6047,2.2049735,2478.354,1.9712698,True
aada836f-f2f3-4af1-93d9-50d069a714f6,0.8311141,2918.9116,1.5445256,2950.1865,1.3197811,True
9857a1e6-882b-4e52-8006-5c0666943929,0.93481016,5327.736,1.5906181,5360.938,0.92393804,True
7aff02e7-efb6-41ca-9759-51faa18660d0,0.38129824,1132.136,1.9393806,1106.145,2.0771253,True
cd291003-2e96-4bb2-954e-ed0ad43a93eb,0.9999585,4933.874,1.4326022,4927.149,0.77484345,True
7df4b565-2f47-4739-9c7d-c462ebb2e13f,0.85896343,8469.0205,1.8041153,8455.476,3.014642,True
2a4a1df9-32f6-4e63-9f31-965d622326ef,0.7518331,8088.697,1.6525522,8119.6333,1.6570756,True
acb67668-fbbb-4339-9a9c-c6cdf698b0e1,0.96735376,11653.374,1.5636374,11656.28,0.37562013,True
96bf25f6-7fd2-4e8d-92b6-8c41db58c5d2,0.9446094,9992.246,1.422378,9991.227,2.662752,True
7a9d759c-339e-4a75-a618-c5c34c35a362,0.98167515,10096.044,1.5901997,10121.792,1.0844395,True
5d24202e-304b-4dec-a0ad-55e81f371cb6,0.9999974,12140.006,1.5672942,12142.192,2.2876956,True
f4cb524b-b1cd-415d-84fa-5b29dffc006a,0.5378188,2003.6937,1.603289,1984.3812,1.9999077,True
98fcefc2-c4d6-4273-86fa-005e73647506,0.6955892,10413.7705,1.5072443,10441.937,0.63021445,True
a463c162-3133-485f-9fd0-9480bd32b3ab,0.6964124,2128.9893,1.9976361,2129.186,0.6700485,True
49d34e2b-f59b-4896-90b4-77a1974ed914,0.90948105,2400.969,0.81779593,2403.5261,2.2561133,True
7213e8d4-6cba-45d3-a6b0-8a2ca49f7616,0.626303,2469.5725,1.6423781,2451.2278,2.5540183,True
